label,prediction,hour,day_of_week,is_weekend
3.0,2.878365652116447,0,1,1
3.0,2.7569811844380694,0,1,1
3.0,2.833836622176924,0,1,1
3.0,2.895431953231401,0,1,1
3.0,2.9394267488318833,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.968617423614579,0,1,1
3.0,2.8661343730715667,0,1,1
3.0,2.860959569079895,0,1,1
3.0,2.9496327587092863,0,1,1
3.0,2.8123002680422142,0,1,1
3.0,2.9555377550660205,0,1,1
3.0,2.9313779942488036,0,1,1
3.0,2.937652951958035,0,1,1
3.0,2.8654172301478877,0,1,1
3.0,2.8067578586998416,0,1,1
3.0,2.8230366833663503,0,1,1
3.0,2.951289308016916,0,1,1
3.0,2.9062892980874055,0,1,1
3.0,2.855245968185019,0,1,1
3.0,2.867029187661787,0,1,1
3.0,2.9231276179930132,0,1,1
3.0,2.9335540116556866,0,1,1
3.0,2.9335540116556866,0,1,1
3.0,2.955103936683317,0,1,1
3.0,2.9471303215050075,0,1,1
3.0,2.8523752745817443,0,1,1
3.0,2.8481560280531215,0,1,1
3.0,2.872926236478067,0,1,1
3.0,2.9347545444957457,0,1,1
3.0,2.941339896215581,0,1,1
3.0,2.9189466170227854,0,1,1
3.0,2.8215599899096695,0,1,1
3.0,2.8182421167920144,0,1,1
3.0,2.760892961709689,0,1,1
3.0,2.9217155658987997,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.9123097914004394,0,1,1
3.0,2.8197533052166346,0,1,1
3.0,2.9297982730731214,0,1,1
3.0,2.9550201814410912,0,1,1
3.0,2.9313779942488036,0,1,1
3.0,2.8365501369893416,0,1,1
3.0,2.7531925381410822,0,1,1
3.0,2.826537464189131,0,1,1
3.0,2.8196006954360113,0,1,1
3.0,2.791153892902843,0,1,1
3.0,2.9571550767465093,0,1,1
3.0,2.906608802129692,0,1,1
3.0,2.933470256413461,0,1,1
3.0,2.943050341638669,0,1,1
3.0,2.8160019339686517,0,1,1
3.0,2.7734660242913036,0,1,1
3.0,2.7979630919593013,0,1,1
3.0,2.791191297922629,0,1,1
3.0,2.7823413940280415,0,1,1
3.0,2.8109058447809967,0,1,1
3.0,2.800284717775725,0,1,1
3.0,2.831361074798387,0,1,1
3.0,2.7883269032695353,0,1,1
3.0,2.7939346831532323,0,1,1
3.0,2.79357060941433,0,1,1
3.0,2.8022889588149273,0,1,1
3.0,2.790464976433877,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.806268554684006,0,1,1
3.0,2.8053569604678517,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.8014384446972316,0,1,1
3.0,2.8061294836765516,0,1,1
3.0,2.822117023375233,0,1,1
3.0,2.931320778103487,0,1,1
3.0,2.922278031475204,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.9287094375948306,0,1,1
3.0,2.9030145324111545,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.919030372265011,0,1,1
3.0,2.919030372265011,0,1,1
3.0,2.9099969469059035,0,1,1
3.0,2.9351179613091016,0,1,1
3.0,2.9210342088603136,0,1,1
3.0,2.9307721331348247,0,1,1
3.0,2.92446686643481,0,1,1
3.0,2.9268234531561963,0,1,1
3.0,2.9372141890991754,0,1,1
3.0,2.9321510968849527,0,1,1
3.0,2.925552061792889,0,1,1
3.0,2.9281114227237186,0,1,1
3.0,2.964470844932502,0,1,1
3.0,2.887865756351612,0,1,1
3.0,2.8410834827679214,0,1,1
3.0,2.9000623011566433,0,1,1
3.0,2.8403224984285576,0,1,1
3.0,2.9178097361061712,0,1,1
3.0,2.9338414492577725,0,1,1
3.0,2.9144655041010297,0,1,1
3.0,2.9554539998237948,0,1,1
3.0,2.8672784350429485,0,1,1
3.0,2.8331050061593923,0,1,1
3.0,2.931036702816591,0,1,1
3.0,2.9323126266101514,0,1,1
3.0,2.928033762243662,0,1,1
3.0,2.865323979310028,0,1,1
3.0,2.928033762243662,0,1,1
3.0,2.9377437404276576,0,1,1
3.0,2.935350146089925,0,1,1
3.0,2.918948088958749,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.932396381852377,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.919030372265011,0,1,1
3.0,2.9281270438782987,0,1,1
3.0,2.8821793951650028,0,1,1
3.0,2.920038838827513,0,1,1
3.0,2.928033762243662,0,1,1
3.0,2.742271831868116,0,1,1
3.0,2.909402119069719,0,1,1
3.0,2.9051927841816987,0,1,1
3.0,2.9349113832310656,0,1,1
3.0,2.904506453433941,0,1,1
3.0,2.9243550976131285,0,1,1
3.0,2.9189466170227854,0,1,1
3.0,2.8012685612959087,0,1,1
3.0,2.912547839161757,0,1,1
3.0,2.915788246307497,0,1,1
3.0,2.933105144666631,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.955103936683317,0,1,1
3.0,2.928043288636073,0,1,1
3.0,2.9154936427003095,0,1,1
3.0,2.8654172301478877,0,1,1
3.0,2.773428594646785,0,1,1
3.0,2.8078707370679865,0,1,1
3.0,2.9310432496424887,0,1,1
3.0,2.9314617494910293,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.919030372265011,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.9177901385594454,0,1,1
3.0,2.848024302389847,0,1,1
3.0,2.8669160508309073,0,1,1
3.0,2.9189466170227854,0,1,1
3.0,2.9029850548637084,0,1,1
3.0,2.928033762243662,0,1,1
3.0,2.969699182889617,0,1,1
3.0,2.843692146027046,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.817954601453374,0,1,1
3.0,2.8259974896436173,0,1,1
3.0,2.913677447100195,0,1,1
3.0,2.9230153734561175,0,1,1
3.0,2.950936691757463,0,1,1
3.0,2.8501956353804085,0,1,1
3.0,2.855771942033901,0,1,1
3.0,2.935656858615293,0,1,1
3.0,2.904676901793924,0,1,1
3.0,2.922290849027927,0,1,1
3.0,2.758988889203571,0,1,1
3.0,2.92446686643481,0,1,1
3.0,2.8842994625596647,0,1,1
3.0,2.9058971494324686,0,1,1
3.0,2.8078044485065567,0,1,1
3.0,2.7979630919593013,0,1,1
3.0,2.8021171619257057,0,1,1
3.0,2.802952922148775,0,1,1
3.0,2.8556560784658718,0,1,1
3.0,2.9335540116556866,0,1,1
3.0,2.9029850548637084,0,1,1
3.0,2.9359496985329145,0,1,1
3.0,2.8671654373366158,0,1,1
3.0,2.925740482767963,0,1,1
3.0,2.9686030703802104,0,1,1
3.0,2.896181680316028,0,1,1
3.0,2.928033762243662,0,1,1
3.0,2.7955485078586895,0,1,1
3.0,2.8189779715949506,0,1,1
3.0,2.8222560943826864,0,1,1
3.0,2.927893196394637,0,1,1
3.0,2.9050993121370863,0,1,1
3.0,2.8990828246900198,0,1,1
3.0,2.902706718266291,0,1,1
3.0,2.902706718266291,0,1,1
3.0,2.9349113832310656,0,1,1
3.0,2.9719504084572903,0,1,1
3.0,2.859323297744881,0,1,1
3.0,2.867986217137426,0,1,1
3.0,2.9581257529293765,0,1,1
3.0,2.915578332128552,0,1,1
3.0,2.9179190383379314,0,1,1
3.0,2.7936176877250163,0,1,1
3.0,2.807678816881773,0,1,1
3.0,2.919030372265011,0,1,1
3.0,2.9063730533296313,0,1,1
3.0,2.923105213452703,0,1,1
3.0,2.9349113832310656,0,1,1
3.0,2.95547632505595,0,1,1
3.0,2.8726819151219036,0,1,1
3.0,2.879554384041657,0,1,1
3.0,2.930959494400263,0,1,1
3.0,2.9174915485116824,0,1,1
3.0,2.9189466170227854,0,1,1
3.0,2.9283246993260197,0,1,1
3.0,2.88460849747755,0,1,1
3.0,2.7638875022885316,0,1,1
3.0,2.7815068321014804,0,1,1
3.0,2.7661096100212474,0,1,1
3.0,2.8151981835049646,0,1,1
3.0,2.8159212183465705,0,1,1
3.0,2.8311966001855624,0,1,1
3.0,2.8215654637324015,0,1,1
3.0,2.8215654637324015,0,1,1
3.0,2.8343353085172582,0,1,1
3.0,2.7914306066517605,0,1,1
3.0,2.762870055473122,0,1,1
3.0,2.8064070121375497,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.760940860868621,0,1,1
3.0,2.776223009280887,0,1,1
3.0,2.819375156232683,0,1,1
3.0,2.8214348994152516,0,1,1
3.0,2.8064070121375497,0,1,1
3.0,2.931635169751431,0,1,1
3.0,2.9314617494910293,0,1,1
3.0,2.9366997887301007,0,1,1
3.0,2.9223746042701526,0,1,1
3.0,2.9028160204980513,0,1,1
3.0,2.916565913491281,0,1,1
3.0,2.9194940050389517,0,1,1
3.0,2.913581992364298,0,1,1
3.0,2.916565913491281,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.919030372265011,0,1,1
3.0,2.931251205787577,0,1,1
3.0,2.9349113832310656,0,1,1
3.0,2.913783365147541,0,1,1
3.0,2.904397151202182,0,1,1
3.0,2.9349113832310656,0,1,1
3.0,2.938484814310669,0,1,1
3.0,2.938484814310669,0,1,1
3.0,2.9557538535169483,0,1,1
3.0,2.961829080593324,0,1,1
3.0,2.9750376159513308,0,1,1
3.0,2.968686825622436,0,1,1
3.0,2.8554428314764966,0,1,1
3.0,2.8554428314764966,0,1,1
3.0,2.8613478290252696,0,1,1
3.0,2.8576658142526954,0,1,1
3.0,2.867844154565091,0,1,1
3.0,2.8606979687378895,0,1,1
3.0,2.858479715580687,0,1,1
3.0,2.9273029975306546,0,1,1
3.0,2.928033762243662,0,1,1
3.0,2.9117257922572044,0,1,1
3.0,2.9356629334488757,0,1,1
3.0,2.9520020852303435,0,1,1
3.0,2.928033762243662,0,1,1
3.0,2.9553925698137244,0,1,1
3.0,2.9189466170227854,0,1,1
3.0,2.8610582877514847,0,1,1
3.0,2.796163300792811,0,1,1
3.0,2.801947278524383,0,1,1
3.0,2.9199101454964227,0,1,1
3.0,2.9176974915692764,0,1,1
3.0,2.9294182004090845,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.919030372265011,0,1,1
3.0,2.9325915451597035,0,1,1
3.0,2.94402991406242,0,1,1
3.0,2.8544799421064244,0,1,1
3.0,2.934718702910695,0,1,1
3.0,2.9067581490854013,0,1,1
3.0,2.79248735036127,0,1,1
3.0,2.813828598488062,0,1,1
3.0,2.772005316428545,0,1,1
3.0,2.7609845023189727,0,1,1
3.0,2.931320778103487,0,1,1
3.0,2.9125963117783904,0,1,1
3.0,2.968933411465532,0,1,1
3.0,2.968686825622436,0,1,1
3.0,2.8564158249818075,0,1,1
3.0,2.9144655041010297,0,1,1
3.0,2.9164501876871145,0,1,1
3.0,2.854441839750718,0,1,1
3.0,2.9144655041010297,0,1,1
3.0,2.9617453253510977,0,1,1
3.0,2.934189359701774,0,1,1
3.0,2.8343353085172582,0,1,1
3.0,2.8324344516150672,0,1,1
3.0,2.8183591838459976,0,1,1
3.0,2.803930978087983,0,1,1
3.0,2.821665776764239,0,1,1
3.0,2.8215267057567854,0,1,1
3.0,2.7780135056280852,0,1,1
3.0,2.836518071932509,0,1,1
3.0,2.9314617494910293,0,1,1
3.0,2.9281175174858878,0,1,1
3.0,2.919030372265011,0,1,1
3.0,2.9167275663969012,0,1,1
3.0,2.938762342771667,0,1,1
3.0,2.850980265603693,0,1,1
3.0,2.918939344044609,0,1,1
3.0,2.9384010590684433,0,1,1
3.0,2.9313779942488036,0,1,1
3.0,2.928937351796887,0,1,1
3.0,2.919850206576011,0,1,1
3.0,2.939304648621668,0,1,1
3.0,2.9694372579255783,0,1,1
3.0,2.849489333535486,0,1,1
3.0,2.833293577338184,0,1,1
3.0,2.9288535965546614,0,1,1
3.0,2.867029187661787,0,1,1
3.0,2.8992908287353885,0,1,1
3.0,2.9231106833389267,0,1,1
3.0,2.9635153119032003,0,1,1
3.0,2.8219609383985125,0,1,1
3.0,2.819440951723933,0,1,1
3.0,2.919850206576011,0,1,1
3.0,2.919850206576011,0,1,1
3.0,2.9323333311711024,0,1,1
3.0,2.9320710400985757,0,1,1
3.0,2.926483067766796,0,1,1
3.0,2.8851021488720683,0,1,1
3.0,2.9321978285598025,0,1,1
3.0,2.8346519061784985,0,1,1
3.0,2.855858791516245,0,1,1
3.0,2.8544712090657076,0,1,1
3.0,2.8739221403275286,0,1,1
3.0,2.7979630919593013,0,1,1
3.0,2.791191297922629,0,1,1
3.0,2.7983513194004086,0,1,1
3.0,2.7883269032695353,0,1,1
3.0,2.806181705201662,0,1,1
3.0,2.822169244900343,0,1,1
3.0,2.821343358805969,0,1,1
3.0,2.816620643421995,0,1,1
3.0,2.82540717202517,0,1,1
3.0,2.9050919769711983,0,1,1
3.0,2.9231944385811524,0,1,1
3.0,2.9307269644814737,0,1,1
3.0,2.9072898604416304,0,1,1
3.0,2.9144655041010297,0,1,1
3.0,2.9275514408220378,0,1,1
3.0,2.9342874685917195,0,1,1
3.0,2.939304648621668,0,1,1
3.0,2.9649517207724325,0,1,1
3.0,2.9694372579255783,0,1,1
3.0,2.8850483433282563,0,1,1
3.0,2.8403224984285576,0,1,1
3.0,2.905211816803656,0,1,1
3.0,2.899696684639898,0,1,1
3.0,2.919781892383988,0,1,1
3.0,2.9288535965546614,0,1,1
3.0,2.7829491341309143,0,1,1
3.0,2.7723435744171963,0,1,1
3.0,2.801119279702287,0,1,1
3.0,2.7723385512353524,0,1,1
3.0,2.917547400707901,0,1,1
3.0,2.917547400707901,0,1,1
3.0,2.9403526016273647,0,1,1
3.0,2.962926443365321,0,1,1
3.0,2.9695066599334354,0,1,1
3.0,2.8523752745817443,0,1,1
3.0,2.9265507906865516,0,1,1
3.0,2.855858791516245,0,1,1
3.0,2.806890468015916,0,1,1
3.0,2.8224066823708136,0,1,1
3.0,2.884177016350825,0,1,1
3.0,2.913581992364298,0,1,1
3.0,2.919850206576011,0,1,1
3.0,2.9207207898553578,0,1,1
3.0,2.9326629602075185,0,1,1
3.0,2.9321978285598025,0,1,1
3.0,2.971079050621026,0,1,1
3.0,2.919766451333785,0,1,1
3.0,2.9229001396354737,0,1,1
3.0,2.9160522123398467,0,1,1
3.0,2.772391473576128,0,1,1
3.0,2.8222560943826864,0,1,1
3.0,2.7916191778305524,0,1,1
3.0,2.9378274956698833,0,1,1
3.0,2.93945477835012,0,1,1
3.0,2.939304648621668,0,1,1
3.0,2.9626489149043227,0,1,1
3.0,2.9695066599334354,0,1,1
3.0,2.9696694905343053,0,1,1
3.0,2.8599692558474574,0,1,1
3.0,2.9174636454656753,0,1,1
3.0,2.9602085524521122,0,1,1
3.0,2.9173887918475976,0,1,1
3.0,2.9340905717618693,0,1,1
3.0,2.7638875022885316,0,1,1
3.0,2.7983513194004086,0,1,1
3.0,2.831361074798387,0,1,1
3.0,2.805534171390605,0,1,1
3.0,2.7907252236847393,0,1,1
3.0,2.822169244900343,0,1,1
3.0,2.80697731749826,0,1,1
3.0,2.8171311197540922,0,1,1
3.0,2.7609845023189727,0,1,1
3.0,2.8014108283823016,0,1,1
3.0,2.772592493047737,0,1,1
3.0,2.821965785171591,0,1,1
3.0,2.7608257872006536,0,1,1
3.0,2.847213485295492,0,1,1
3.0,2.8211208498522757,0,1,1
3.0,2.8356783008140423,0,1,1
3.0,2.836518071932509,0,1,1
3.0,2.8408376782582874,0,1,1
3.0,2.7945893321778867,0,1,1
3.0,2.9387396475065497,0,1,1
3.0,2.910870286942501,0,1,1
3.0,2.9193896774697596,0,1,1
3.0,2.8977266186391493,0,1,1
3.0,2.9322815838020286,0,1,1
3.0,2.9322815838020286,0,1,1
3.0,2.9357406138575186,0,1,1
3.0,2.928937351796887,0,1,1
3.0,2.928937351796887,0,1,1
3.0,2.9028160204980513,0,1,1
3.0,2.9266345459287773,0,1,1
3.0,2.921926830880886,0,1,1
3.0,2.9238526674079144,0,1,1
3.0,2.9266345459287773,0,1,1
3.0,2.8974048179885057,0,1,1
3.0,2.9190841531182876,0,1,1
3.0,2.9266345459287773,0,1,1
3.0,2.9340905717618693,0,1,1
3.0,2.917547400707901,0,1,1
3.0,2.917547400707901,0,1,1
3.0,2.9266345459287773,0,1,1
3.0,2.9079396049213515,0,1,1
3.0,2.944260133635102,0,1,1
3.0,2.9392097887100324,0,1,1
3.0,2.939304648621668,0,1,1
3.0,2.9349619255697212,0,1,1
3.0,2.939304648621668,0,1,1
3.0,2.916719128373034,0,1,1
3.0,2.946579877324654,0,1,1
3.0,2.946579877324654,0,1,1
3.0,2.9726778701403163,0,1,1
3.0,2.9696224137586036,0,1,1
3.0,2.8409317534192304,0,1,1
3.0,2.840184680403717,0,1,1
3.0,2.8400456093962636,0,1,1
3.0,2.85954007672978,0,1,1
3.0,2.9321978285598025,0,1,1
3.0,2.910453364403547,0,1,1
3.0,2.9288535965546614,0,1,1
3.0,2.9388485050068085,0,1,1
3.0,2.939220893379442,0,1,1
3.0,2.939220893379442,0,1,1
3.0,2.8726819151219036,0,1,1
3.0,2.8550248690183873,0,1,1
3.0,2.9243405378595986,0,1,1
3.0,2.9231106833389267,0,1,1
3.0,2.939220893379442,0,1,1
3.0,2.9547169670700217,0,1,1
3.0,2.9696694905343053,0,1,1
3.0,2.851592592151332,0,1,1
3.0,2.8411703322502655,0,1,1
3.0,2.894545750217381,0,1,1
3.0,2.8707862860741926,0,1,1
3.0,2.904004078908974,0,1,1
3.0,2.9321978285598025,0,1,1
3.0,2.919766451333785,0,1,1
3.0,2.9321978285598025,0,1,1
3.0,2.821428729342043,0,1,1
3.0,2.7782884610020644,0,1,1
3.0,2.8158047286458476,0,1,1
3.0,2.822117023375233,0,1,1
3.0,2.8172758842248995,0,1,1
3.0,2.853566791891839,0,1,1
3.0,2.8365513560853928,0,1,1
3.0,2.9322815838020286,0,1,1
3.0,2.9138992539184487,0,1,1
3.0,2.9266345459287773,0,1,1
3.0,2.9695066599334354,0,1,1
3.0,2.854885798010934,0,1,1
3.0,2.882858112393477,0,1,1
3.0,2.8820120390415327,0,1,1
3.0,2.8707110866845147,0,1,1
3.0,2.9265507906865516,0,1,1
3.0,2.9467736505434265,0,1,1
3.0,2.8147722399782693,0,1,1
3.0,2.8492191828904634,0,1,1
3.0,2.9694229046912097,0,1,1
3.0,2.79509960351106,0,1,1
3.0,2.8157377328243776,0,1,1
3.0,2.8215789272818954,0,1,1
3.0,2.8230760389620064,0,1,1
3.0,2.8059139939334155,0,1,1
3.0,2.8207863253404053,0,1,1
3.0,2.9321406124144858,0,1,1
3.0,2.932873503910971,0,1,1
3.0,2.9231944385811524,0,1,1
3.0,2.928937351796887,0,1,1
3.0,2.910414066846187,0,1,1
3.0,2.917547400707901,0,1,1
3.0,2.919684092443152,0,1,1
3.0,2.9353559877989825,0,1,1
3.0,2.916343661771333,0,1,1
3.0,2.946579877324654,0,1,1
3.0,2.8796066055667664,0,1,1
3.0,2.9174636454656753,0,1,1
3.0,2.8385754257161158,0,1,1
3.0,2.836518071932509,0,1,1
3.0,2.914765522187038,0,1,1
3.0,2.9307079949582415,0,1,1
3.0,2.9350493828388453,0,1,1
3.0,2.858411140651267,0,1,1
3.0,2.9464961220824284,0,1,1
3.0,2.860673589416797,0,1,1
3.0,2.9463820416322073,0,1,1
3.0,2.947433439608637,0,1,1
3.0,2.800993480589979,0,1,1
3.0,2.8332195821186263,0,1,1
3.0,2.8230211415221373,0,1,1
3.0,2.772463176365636,0,1,1
3.0,2.9357406138575186,0,1,1
3.0,2.92803751305668,0,1,1
3.0,2.9726778701403163,0,1,1
3.0,2.9696918157664607,0,1,1
3.0,2.855719720508791,0,1,1
3.0,2.9048063265302955,0,1,1
3.0,2.8821793951650028,0,1,1
3.0,2.87866511371895,0,1,1
3.0,2.9350018878250754,0,1,1
3.0,2.9464961220824284,0,1,1
3.0,2.7815068321014804,0,1,1
3.0,2.819375156232683,0,1,1
3.0,2.772651747544428,0,1,1
3.0,2.9231944385811524,0,1,1
3.0,2.91488236221522,0,1,1
3.0,2.9266345459287773,0,1,1
3.0,2.935272082805546,0,1,1
3.0,2.935272082805546,0,1,1
3.0,2.972608468132459,0,1,1
3.0,2.8322180611199093,0,1,1
3.0,2.828455703609635,0,1,1
3.0,2.850235028542485,0,1,1
3.0,2.9074938231449377,0,1,1
3.0,2.9448521913968353,0,1,1
3.0,2.9251264593074944,0,1,1
3.0,2.9281799180146266,0,1,1
3.0,2.9694229046912097,0,1,1
3.0,2.8160731626410205,0,1,1
3.0,2.8394232595378237,0,1,1
3.0,2.9321406124144858,0,1,1
3.0,2.9231944385811524,0,1,1
3.0,2.9101801541538053,0,1,1
3.0,2.917547400707901,0,1,1
3.0,2.935549611266544,0,1,1
3.0,2.9394984218404403,0,1,1
3.0,2.8214989354201507,0,1,1
3.0,2.9507050486389295,0,1,1
3.0,2.8941059055866725,0,1,1
3.0,2.939220893379442,0,1,1
3.0,2.9322815838020286,0,1,1
3.0,2.9310684801267555,0,1,1
3.0,2.9068544832765078,0,1,1
3.0,2.918099329106995,0,1,1
3.0,2.9054429367871104,0,1,1
3.0,2.917547400707901,0,1,1
3.0,2.926265932324826,0,1,1
3.0,2.837571683661807,0,1,1
3.0,2.8555913930652794,0,1,1
3.0,2.8543309208469516,0,1,1
3.0,2.931779328711262,0,1,1
3.0,2.9234677593835774,0,1,1
3.0,2.956688657368168,0,1,1
3.0,2.9146817669448124,0,1,1
3.0,2.7919835813641805,0,1,1
3.0,2.7717388141702135,0,1,1
3.0,2.825132765077117,0,1,1
3.0,2.8291792796214192,0,1,1
3.0,2.823357007394849,0,1,1
3.0,2.8991434587038754,0,1,1
3.0,2.910414066846187,0,1,1
3.0,2.9117089735488384,0,1,1
3.0,2.9322725395001448,0,1,1
3.0,2.9190585113552623,0,1,1
3.0,2.9397434114805283,0,1,1
3.0,2.9297518333935217,0,1,1
3.0,2.8279111984123646,0,1,1
3.0,2.78308418221974,0,1,1
3.0,2.800284717775725,0,1,1
3.0,2.7723385512353524,0,1,1
3.0,2.8217111674707227,0,1,1
3.0,2.9318630839534876,0,1,1
3.0,2.9043382239546194,0,1,1
3.0,2.9241464357999645,0,1,1
3.0,2.9326396479010204,0,1,1
3.0,2.918741682543066,0,1,1
3.0,2.941981187861629,0,1,1
3.0,2.9696918157664607,0,1,1
3.0,2.9696801607698604,0,1,1
3.0,2.9801965932678485,0,1,1
3.0,2.9725941148980906,0,1,1
3.0,2.837744102034895,0,1,1
3.0,2.7820638655670433,0,1,1
3.0,2.813633635836183,0,1,1
3.0,2.7920075823108794,0,1,1
3.0,2.7983513194004086,0,1,1
3.0,2.7987397811640813,0,1,1
3.0,2.7950684052533292,0,1,1
3.0,2.8123973508911884,0,1,1
3.0,2.817121332416493,0,1,1
3.0,2.827117946492633,0,1,1
3.0,2.820931393470838,0,1,1
3.0,2.8343523326589817,0,1,1
3.0,2.806890468015916,0,1,1
